        s / mm                Z (3)/real
               888.35757                     0.012669373
               888.90972                    -0.014663227
               889.46187                    -0.042027451
               890.01403                     -0.06934731
               890.56618                    -0.096546476
               891.11833                     -0.12354882
               891.67049                     -0.15027856
               892.22264                     -0.17666034
               892.77479                     -0.20261932
               893.32695                     -0.22808157
                893.8791                     -0.25297455
               894.43125                     -0.27722723
               894.98341                     -0.30076993
               895.53556                     -0.32353489
               896.08771                     -0.34545682
               896.63986                      -0.3664726
               897.19202                     -0.38652138
               897.74417                     -0.40554522
               898.29632                     -0.42348924
               898.84848                     -0.44030152
               899.40063                     -0.45593342
               899.95278                     -0.47033984
               900.50494                     -0.48347928
               901.05709                     -0.49531383
               901.60924                     -0.50580956
                902.1614                     -0.51493665
               902.71355                     -0.52266916
                903.2657                     -0.52898512
               903.81785                     -0.53386705
               904.37001                     -0.53730208
               904.92216                     -0.53928133
               905.47431                     -0.53979992
               906.02647                     -0.53885763
               906.57862                     -0.53645883
               907.13077                       -0.532612
               907.68293                      -0.5273298
               908.23508                     -0.52062941
               908.78723                     -0.51253205
               909.33939                     -0.50306276
               909.89154                     -0.49225089
               910.44369                     -0.48012995
               910.99585                     -0.46673691
                 911.548                     -0.45211213
               912.10015                     -0.43629964
                912.6523                     -0.41934702
               913.20446                     -0.40130512
               913.75661                     -0.38222749
               914.30876                     -0.36217023
               914.86092                     -0.34119236
               915.41307                     -0.31935576
               915.96522                     -0.29672414
               916.51738                     -0.27336281
               917.06953                     -0.24933911
               917.62168                     -0.22472214
               918.17384                     -0.19958224
               918.72599                     -0.17399078
               919.27814                        -0.14802
               919.83029                     -0.12174266
               920.38245                    -0.095231921
                920.9346                    -0.068561195
               921.48675                    -0.041803896
               922.03891                    -0.015033196
               922.59106                     0.011678265
               923.14321                     0.038258799
               923.69537                     0.064637707
               924.24752                       0.0907451
               924.79967                      0.11651227
               925.35183                      0.14187237
               925.90398                      0.16676037
               926.45613                      0.19111292
               927.00828                       0.2148686
               927.56044                      0.23796835
               928.11259                      0.26035549
               928.66474                      0.28197582
                929.2169                      0.30277764
               929.76905                      0.32271195
                930.3212                      0.34173281
               930.87336                      0.35979718
               931.42551                      0.37686473
               931.97766                      0.39289828
               932.52982                      0.40786413
               933.08197                       0.4217317
               933.63412                      0.43447329
               934.18627                      0.44606447
               934.73843                      0.45648439
               935.29058                      0.46571558
               935.84273                       0.4737436
               936.39489                      0.48055708
               936.94704                      0.48614809
               937.49919                      0.49051217
               938.05135                      0.49364783
                938.6035                      0.49555639
               939.15565                       0.4962424
               939.70781                      0.49571376
               940.25996                      0.49398112
               940.81211                      0.49105769
               941.36426                      0.48695952
               941.91642                      0.48170554
               942.46857                      0.47531716
               943.02072                      0.46781817
               943.57288                      0.45923479
               944.12503                      0.44959548
               944.67718                      0.43893081
               945.22934                      0.42727338
               945.78149                      0.41465777
               946.33364                      0.40112029
                946.8858                      0.38669892
               947.43795                      0.37143318
                947.9901                      0.35536408
               948.54225                       0.3385339
               949.09441                      0.32098601
               949.64656                      0.30276503
               950.19871                      0.28391667
               950.75087                      0.26448712
               951.30302                      0.24452313
               951.85517                      0.22407265
               952.40733                       0.2031841
               952.95948                      0.18190579
               953.51163                      0.16028649
               954.06379                      0.13837552
               954.61594                      0.11622209
               955.16809                     0.093875295
               955.72024                     0.071384248
                956.2724                     0.048797912
               956.82455                     0.026165035
                957.3767                    0.0035340402
               957.92886                    -0.019047145
               958.48101                    -0.041531021
               959.03316                    -0.063870586
               959.58532                    -0.086019535
               960.13747                     -0.10793221
               960.68962                     -0.12956362
               961.24178                     -0.15086955
               961.79393                     -0.17180664
               962.34608                     -0.19233249
               962.89824                      -0.2124057
               963.45039                     -0.23198577
               964.00254                     -0.25103313
               964.55469                      -0.2695094
               965.10685                     -0.28737731
                 965.659                     -0.30460078
               966.21115                     -0.32114488
               966.76331                     -0.33697592
               967.31546                     -0.35206156
               967.86761                     -0.36637077
               968.41977                     -0.37987382
               968.97192                     -0.39254234
               969.52407                     -0.40434947
               970.07623                     -0.41526989
               970.62838                     -0.42527976
               971.18053                     -0.43435667
               971.73268                     -0.44247986
               972.28484                     -0.44963041
               972.83699                      -0.4557909
               973.38914                     -0.46094535
                973.9413                     -0.46507979
               974.49345                     -0.46818246
                975.0456                     -0.47024311
               975.59776                     -0.47125302
               976.14991                     -0.47120559
               976.70206                     -0.47009643
               977.25422                     -0.46792308
               977.80637                     -0.46468493
               978.35852                     -0.46038353
               978.91067                     -0.45502262
               979.46283                     -0.44860811
               980.01498                     -0.44114788
               980.56713                     -0.43265205
               981.11929                     -0.42313313
               981.67144                     -0.41260579
               982.22359                     -0.40108679
               982.77575                     -0.38859551
                983.3279                     -0.37515367
               983.88005                      -0.3607847
               984.43221                     -0.34551439
               984.98436                     -0.32937145
               985.53651                     -0.31238669
               986.08866                     -0.29459261
               986.64082                     -0.27602422
               987.19297                     -0.25671899
               987.74512                     -0.23671624
               988.29728                     -0.21605734
               988.84943                     -0.19478591
               989.40158                     -0.17294757
               989.95374                     -0.15058966
               990.50589                     -0.12776124
               991.05804                      -0.1045134
                991.6102                    -0.080899082
               992.16235                    -0.056972385
                992.7145                    -0.032788588
               993.26665                   -0.0084046714
               993.81881                     0.016120893
               994.37096                     0.040728828
               994.92311                     0.065359229
               995.47527                     0.089951285
               996.02742                      0.11444329
               996.57957                      0.13877309
               997.13173                      0.16287844
               997.68388                      0.18669691
               998.23603                      0.21016603
               998.78819                      0.23322358
               999.34034                      0.25580769
               999.89249                      0.27785698
               1000.4446                      0.29931089
               1000.9968                      0.32010985
                1001.549                      0.34019534
               1002.1011                      0.35951013
               1002.6533                      0.37799859
               1003.2054                      0.39560672
               1003.7576                      0.41228228
               1004.3097                      0.42797505
               1004.8619                      0.44263719
                1005.414                      0.45622334
               1005.9662                      0.46869052
               1006.5183                      0.47999826
               1007.0705                      0.49010901
               1007.6226                      0.49898849
               1008.1748                      0.50660569
               1008.7269                      0.51293262
               1009.2791                      0.51794446
               1009.8312                      0.52162016
               1010.3834                      0.52394253
               1010.9356                      0.52489796
               1011.4877                      0.52447629
               1012.0399                      0.52267127
                1012.592                      0.51948098
               1013.1442                       0.5149073
               1013.6963                      0.50895586
               1014.2485                      0.50163651
               1014.8006                      0.49296309
               1015.3528                      0.48295322
               1015.9049                      0.47162877
               1016.4571                      0.45901566
               1017.0092                      0.44514329
               1017.5614                        0.430045
               1018.1135                      0.41375823
               1018.6657                      0.39632377
               1019.2178                      0.37778584
                 1019.77                      0.35819244
               1020.3222                      0.33759477
               1020.8743                      0.31604699
               1021.4265                      0.29360649
               1021.9786                      0.27033363
               1022.5308                       0.2462913
               1023.0829                      0.22154468
               1023.6351                      0.19616131
               1024.1872                      0.17021116
               1024.7394                      0.14376611
               1025.2915                      0.11689923
               1025.8437                     0.089684997
               1026.3958                     0.062199499
                1026.948                     0.034519845
               1027.5001                    0.0067236691
               1028.0523                    -0.021110965
               1028.6045                    -0.048905861
               1029.1566                    -0.076582809
               1029.7088                     -0.10406361
               1030.2609                     -0.13127052
               1030.8131                     -0.15812683
               1031.3652                     -0.18455697
               1031.9174                     -0.21048648
               1032.4695                     -0.23584211
               1033.0217                     -0.26055247
               1033.5738                     -0.28454845
                1034.126                      -0.3077629
               1034.6781                     -0.33013079
               1035.2303                     -0.35158994
               1035.7824                      -0.3720811
               1036.3346                     -0.39154773
               1036.8867                     -0.40993634
               1037.4389                     -0.42719694
               1037.9911                     -0.44328307
               1038.5432                     -0.45815183
               1039.0954                     -0.47176389
               1039.6475                     -0.48408372
               1040.1997                     -0.49507982
               1040.7518                     -0.50472479
                1041.304                     -0.51299537
               1041.8561                     -0.51987233
               1042.4083                     -0.52534036
               1042.9604                     -0.52938852
               1043.5126                      -0.5320104
               1044.0647                     -0.53320359
               1044.6169                     -0.53296969
                1045.169                     -0.53131477
               1045.7212                     -0.52824889
               1046.2734                     -0.52378593
               1046.8255                     -0.51794412
               1047.3777                     -0.51074571
               1047.9298                     -0.50221617
                1048.482                     -0.49238475
               1049.0341                     -0.48128489
               1049.5863                     -0.46895328
               1050.1384                     -0.45542928
               1050.6906                     -0.44075561
               1051.2427                     -0.42497839
               1051.7949                     -0.40814641
                1052.347                     -0.39031073
               1052.8992                     -0.37152495
               1053.4513                     -0.35184521
               1054.0035                     -0.33132962
               1054.5556                      -0.3100379
               1055.1078                     -0.28803154
                 1055.66                     -0.26537365
               1056.2121                     -0.24212834
               1056.7643                      -0.2183607
               1057.3164                     -0.19413696
               1057.8686                       -0.169524
               1058.4207                     -0.14458874
               1058.9729                     -0.11939837
                1059.525                    -0.094020417
               1060.0772                    -0.068522108
               1060.6293                    -0.042970057
               1061.1815                    -0.017430592
               1061.7336                    0.0080306314
               1062.2858                     0.033349271
               1062.8379                     0.058461987
               1063.3901                     0.083306166
               1063.9422                      0.10782071
               1064.4944                      0.13194662
               1065.0466                      0.15562641
               1065.5987                       0.1788039
               1066.1509                      0.20142504
                1066.703                      0.22343824
               1067.2552                       0.2447938
               1067.8073                      0.26544395
               1068.3595                      0.28534359
               1068.9116                      0.30445003
               1069.4638                      0.32272274
               1070.0159                      0.34012395
               1070.5681                      0.35661862
               1071.1202                        0.372174
               1071.6724                      0.38675994
               1072.2245                       0.4003494
               1072.7767                      0.41291796
               1073.3289                      0.42444339
                1073.881                      0.43490614
               1074.4332                      0.44428998
               1074.9853                      0.45258149
               1075.5375                      0.45976912
               1076.0896                      0.46584388
               1076.6418                       0.4708001
               1077.1939                      0.47463462
               1077.7461                       0.4773463
               1078.2982                      0.47893653
               1078.8504                      0.47940941
               1079.4025                      0.47877134
               1079.9547                      0.47703097
               1080.5068                      0.47419917
                1081.059                       0.4702889
               1081.6111                      0.46531525
               1082.1633                      0.45929549
               1082.7155                      0.45224891
               1083.2676                      0.44419656
               1083.8198                      0.43516121
               1084.3719                      0.42516758
               1084.9241                        0.414242
               1085.4762                      0.40241225
               1086.0284                      0.38970777
               1086.5805                      0.37615967
               1087.1327                      0.36180026
               1087.6848                      0.34666287
                1088.237                      0.33078225
               1088.7891                      0.31419466
               1089.3413                      0.29693721
               1089.8934                      0.27904781
               1090.4456                      0.26056553
               1090.9978                       0.2415304
               1091.5499                      0.22198309
               1092.1021                      0.20196516
               1092.6542                       0.1815191
               1093.2064                       0.1606876
               1093.7585                      0.13951374
               1094.3107                      0.11804177
               1094.8628                     0.096316495
                1095.415                     0.074382404
               1095.9671                     0.052284212
               1096.5193                     0.030067657
               1097.0714                      0.00777874
               1097.6236                    -0.014537127
               1098.1757                     -0.03683429
               1098.7279                    -0.059066307
                 1099.28                    -0.081187146
               1099.8322                     -0.10315148
               1100.3844                     -0.12491355
               1100.9365                      -0.1464274
               1101.4887                     -0.16764786
               1102.0408                     -0.18853016
                1102.593                     -0.20902961
               1103.1451                     -0.22910222
               1103.6973                     -0.24870452
               1104.2494                      -0.2677933
               1104.8016                     -0.28632616
               1105.3537                     -0.30426179
               1105.9059                     -0.32155946
                1106.458                     -0.33817905
               1107.0102                     -0.35408171
               1107.5623                     -0.36922988
               1108.1145                     -0.38358691
               1108.6666                     -0.39711714
               1109.2188                      -0.4097864
                1109.771                     -0.42156209
               1110.3231                     -0.43241302
               1110.8753                     -0.44230954
               1111.4274                     -0.45122363
               1111.9796                     -0.45912904
               1112.5317                     -0.46600134
               1113.0839                      -0.4718181
                1113.636                     -0.47655887
               1114.1882                     -0.48020539
               1114.7403                      -0.4827417
               1115.2925                     -0.48415391
               1115.8446                     -0.48443032
               1116.3968                     -0.48356192
               1116.9489                     -0.48154232
               1117.5011                     -0.47836756
               1118.0533                     -0.47403623
               1118.6054                     -0.46854948
               1119.1576                      -0.4619115
               1119.7097                     -0.45412954
               1120.2619                     -0.44521322
                1120.814                     -0.43517477
               1121.3662                     -0.42402983
               1121.9183                       -0.411797
               1122.4705                     -0.39849743
               1123.0226                     -0.38415534
               1123.5748                     -0.36879801
               1124.1269                     -0.35245543
               1124.6791                      -0.3351604
               1125.2312                     -0.31694874
               1125.7834                     -0.29785909
               1126.3355                     -0.27793264
               1126.8877                     -0.25721324
               1127.4399                      -0.2357474
                1127.992                     -0.21358428
               1128.5442                     -0.19077519
               1129.0963                     -0.16737364
               1129.6485                     -0.14343559
               1130.2006                     -0.11901914
               1130.7528                    -0.094184012
               1131.3049                     -0.06899175
               1131.8571                    -0.043505722
               1132.4092                    -0.017790453
               1132.9614                    0.0080882435
               1133.5135                     0.034062982
               1134.0657                     0.060065765
               1134.6178                     0.086028296
                 1135.17                      0.11188118
               1135.7222                      0.13755451
               1136.2743                      0.16297888
               1136.8265                       0.1880849
               1137.3786                      0.21280289
               1137.9308                       0.2370639
               1138.4829                      0.26080005
               1139.0351                      0.28394435
               1139.5872                      0.30643077
               1140.1394                      0.32819463
               1140.6915                      0.34917273
               1141.2437                      0.36930378
               1141.7958                      0.38852868
                1142.348                      0.40679049
               1142.9001                      0.42403443
               1143.4523                      0.44020828
               1144.0044                      0.45526283
               1144.5566                      0.46915179
               1145.1088                      0.48183185
               1145.6609                      0.49326302
               1146.2131                      0.50340875
               1146.7652                      0.51223601
               1147.3174                      0.51971548
               1147.8695                      0.52582167
               1148.4217                      0.53053292
               1148.9738                      0.53383159
                1149.526                      0.53570407
               1150.0781                      0.53614089
               1150.6303                      0.53513703
               1151.1824                      0.53269157
               1151.7346                      0.52880735
               1152.2867                      0.52349173
               1152.8389                      0.51675692
                1153.391                      0.50861896
               1153.9432                      0.49909766
               1154.4954                      0.48821732
               1155.0475                      0.47600649
               1155.5997                      0.46249738
               1156.1518                      0.44772617
                1156.704                      0.43173314
               1157.2561                      0.41456222
               1157.8083                      0.39626056
               1158.3604                      0.37687874
               1158.9126                      0.35647084
               1159.4647                      0.33509397
               1160.0169                      0.31280798
                1160.569                      0.28967565
               1161.1212                      0.26576228
               1161.6733                      0.24113507
               1162.2255                      0.21586353
               1162.7777                      0.19001958
               1163.3298                      0.16367634
                1163.882                       0.1369079
               1164.4341                      0.10979001
               1164.9863                     0.082399608
               1165.5384                     0.054813866
               1166.0906                     0.027110428
               1166.6427                  -0.00063259463
               1167.1949                    -0.028337366
                1167.747                    -0.055926532
               1168.2992                    -0.083322944
               1168.8513                      -0.1104501
               1169.4035                     -0.13723282
               1169.9556                     -0.16359732
               1170.5078                     -0.18947121
               1171.0599                      -0.2147837
               1171.6121                     -0.23946582
               1172.1643                     -0.26345082
               1172.7164                     -0.28667455
               1173.2686                     -0.30907523
               1173.8207                     -0.33059351
               1174.3729                     -0.35117318
                1174.925                     -0.37076109
               1175.4772                     -0.38930711
               1176.0293                     -0.40676456
               1176.5815                     -0.42309014
               1177.1336                     -0.43824388
               1177.6858                     -0.45218963
               1178.2379                     -0.46489524
               1178.7901                     -0.47633195
               1179.3422                      -0.4864747
               1179.8944                      -0.4953027
               1180.4466                     -0.50279909
               1180.9987                     -0.50895055
               1181.5509                     -0.51374785
                1182.103                     -0.51718599
               1182.6552                      -0.5192636
               1183.2073                      -0.5199827
               1183.7595                     -0.51934947
               1184.3116                     -0.51737433
               1184.8638                     -0.51407098
               1185.4159                     -0.50945625
               1185.9681                     -0.50355077
               1186.5202                      -0.4963788
               1187.0724                     -0.48796754
               1187.6245                     -0.47834721
               1188.1767                     -0.46755131
               1188.7288                     -0.45561627
                1189.281                     -0.44258099
               1189.8332                     -0.42848686
               1190.3853                     -0.41337774
               1190.9375                     -0.39729975
               1191.4896                      -0.3803012
               1192.0418                     -0.36243237
               1192.5939                     -0.34374494
               1193.1461                     -0.32429208
               1193.6982                     -0.30412877
               1194.2504                     -0.28331118
               1194.8025                     -0.26189613
               1195.3547                     -0.23994136
               1195.9068                     -0.21750548
                1196.459                     -0.19464754
               1197.0111                     -0.17142706
               1197.5633                     -0.14790378
               1198.1154                     -0.12413712
               1198.6676                     -0.10018645
               1199.2198                    -0.076111223
               1199.7719                    -0.051970321
               1200.3241                    -0.027821828
               1200.8762                   -0.0037233302
               1201.4284                     0.020268364
               1201.9805                     0.044097552
               1202.5327                     0.067709538
               1203.0848                     0.091050714
                1203.637                      0.11406876
               1204.1891                      0.13671274
               1204.7413                      0.15893336
               1205.2934                      0.18068279
               1205.8456                      0.20191462
               1206.3977                      0.22258409
               1206.9499                      0.24264851
               1207.5021                      0.26206697
               1208.0542                      0.28080014
               1208.6064                      0.29881064
               1209.1585                      0.31606326
               1209.7107                      0.33252468
               1210.2628                       0.3481634
                1210.815                      0.36295014
               1211.3671                      0.37685773
               1211.9193                      0.38986079
               1212.4714                      0.40193596
               1213.0236                      0.41306227
               1213.5757                      0.42322086
               1214.1279                      0.43239466
                 1214.68                      0.44056863
               1215.2322                      0.44772992
               1215.7843                      0.45386776
               1216.3365                      0.45897339
               1216.8887                      0.46304009
               1217.4408                      0.46606307
                1217.993                      0.46803944
               1218.5451                      0.46896834
               1219.0973                        0.468851
               1219.6494                      0.46769045
               1220.2016                      0.46549152
               1220.7537                      0.46226107
               1221.3059                      0.45800776
                1221.858                      0.45274188
               1222.4102                       0.4464757
               1222.9623                       0.4392234
               1223.5145                      0.43100066
               1224.0666                      0.42182484
               1224.6188                      0.41171528
                1225.171                       0.4006929
               1225.7231                      0.38877991
               1226.2753                      0.37600034
               1226.8274                      0.36238002
               1227.3796                      0.34794619
               1227.9317                      0.33272752
               1228.4839                      0.31675422
                1229.036                      0.30005796
               1229.5882                      0.28267174
               1230.1403                       0.2646301
               1230.6925                      0.24596904
               1231.2446                      0.22672574
               1231.7968                      0.20693847
               1232.3489                      0.18664689
               1232.9011                      0.16589212
               1233.4532                      0.14471613
               1234.0054                      0.12316183
               1234.5576                      0.10127344
               1235.1097                     0.079096303
               1235.6619                     0.056676479
                1236.214                     0.034060745
               1236.7662                     0.011296908
               1237.3183                    -0.011566251
               1237.8705                     -0.03447961
               1238.4226                    -0.057393778
               1238.9748                    -0.080258489
               1239.5269                     -0.10302279
               1240.0791                     -0.12563573
               1240.6312                     -0.14804617
               1241.1834                     -0.17020272
               1241.7355                     -0.19205409
               1242.2877                     -0.21354897
               1242.8398                     -0.23463597
                1243.392                     -0.25526436
               1243.9442                     -0.27538394
               1244.4963                     -0.29494458
               1245.0485                     -0.31389683
               1245.6006                     -0.33219255
               1246.1528                     -0.34978438
               1246.7049                     -0.36662555
               1247.2571                     -0.38267049
               1247.8092                     -0.39787527
               1248.3614                     -0.41219752
               1248.9135                     -0.42559613
               1249.4657                     -0.43803165
               1250.0178                     -0.44946675
                 1250.57                     -0.45986595
               1251.1221                     -0.46919557
               1251.6743                     -0.47742455
               1252.2265                      -0.4845244
               1252.7786                     -0.49046856
               1253.3308                     -0.49523296
               1253.8829                     -0.49879683
               1254.4351                     -0.50114207
               1254.9872                     -0.50225319
               1255.5394                     -0.50211792
               1256.0915                     -0.50072718
               1256.6437                     -0.49807478
               1257.1958                     -0.49415787
                1257.748                     -0.48897719
               1258.3001                     -0.48253674
               1258.8523                     -0.47484357
               1259.4044                      -0.4659083
               1259.9566                     -0.45574536
               1260.5087                     -0.44437263
               1261.0609                     -0.43181109
               1261.6131                     -0.41808516
               1262.1652                     -0.40322301
               1262.7174                     -0.38725635
               1263.2695                     -0.37022004
               1263.8217                     -0.35215206
               1264.3738                     -0.33309375
                1264.926                     -0.31308974
               1265.4781                      -0.2921877
               1266.0303                     -0.27043808
               1266.5824                     -0.24789423
               1267.1346                     -0.22461228
               1267.6867                     -0.20065086
               1268.2389                     -0.17607111
                1268.791                     -0.15093636
               1269.3432                      -0.1253118
               1269.8953                    -0.099264687
               1270.4475                    -0.072864161
               1270.9997                    -0.046180615
               1271.5518                    -0.019285741
                1272.104                    0.0077474351
               1272.6561                     0.034845194
               1273.2083                     0.061933299
               1273.7604                     0.088936786
               1274.3126                      0.11578052
               1274.8647                      0.14238976
               1275.4169                      0.16868993
                1275.969                      0.19460663
               1276.5212                      0.22006634
               1277.0733                       0.2449969
               1277.6255                       0.2693272
               1278.1776                      0.29298727
               1278.7298                      0.31590888
                1279.282                      0.33802605
               1279.8341                      0.35927493
               1280.3863                      0.37959371
               1280.9384                      0.39892312
               1281.4906                      0.41720678
               1282.0427                      0.43439132
               1282.5949                      0.45042634
                1283.147                      0.46526465
               1283.6992                       0.4788626
               1284.2513                      0.49118025
               1284.8035                      0.50218124
               1285.3556                      0.51183291
               1285.9078                      0.52010674
               1286.4599                      0.52697841
               1287.0121                      0.53242757
               1287.5642                      0.53643795
               1288.1164                      0.53899769
               1288.6686                      0.54009927
               1289.2207                      0.53973935
               1289.7729                      0.53791903
                1290.325                      0.53464378
               1290.8772                      0.52992327
               1291.4293                       0.5237716
               1291.9815                      0.51620705
               1292.5336                      0.50725189
               1293.0858                      0.49693259
               1293.6379                      0.48527985
               1294.1901                      0.47232814
               1294.7422                      0.45811559
               1295.2944                      0.44268395
               1295.8465                      0.42607852
               1296.3987                      0.40834818
               1296.9509                      0.38954492
                1297.503                      0.36972354
               1298.0552                      0.34894174
               1298.6073                      0.32726002
               1299.1595                      0.30474127
               1299.7116                      0.28145047
               1300.2638                      0.25745465
               1300.8159                      0.23282278
               1301.3681                      0.20762538
               1301.9202                      0.18193417
               1302.4724                      0.15582197
               1303.0245                      0.12936261
               1303.5767                      0.10263053
               1304.1288                     0.075700481
                1304.681                     0.048647465
               1305.2331                      0.02154642
               1305.7853                   -0.0055281296
               1306.3375                    -0.032502141
               1306.8896                    -0.059302128
               1307.4418                    -0.085855733
               1307.9939                     -0.11209205
               1308.5461                     -0.13794135
               1309.0982                     -0.16333519
               1309.6504                     -0.18820721
               1310.2025                     -0.21249321
               1310.7547                       -0.236131
               1311.3068                     -0.25906055
                1311.859                     -0.28122441
               1312.4111                     -0.30256784
               1312.9633                     -0.32303877
               1313.5154                     -0.34258797
               1314.0676                     -0.36116943
               1314.6197                     -0.37874016
               1315.1719                     -0.39525998
               1315.7241                     -0.41069231
               1316.2762                     -0.42500423
               1316.8284                     -0.43816579
               1317.3805                     -0.45015034
               1317.9327                     -0.46093499
               1318.4848                     -0.47050019
                1319.037                     -0.47882987
               1319.5891                     -0.48591164
               1320.1413                     -0.49173633
               1320.6934                      -0.4962981
               1321.2456                     -0.49959482
               1321.7977                     -0.50162765
               1322.3499                     -0.50240084
                1322.902                       -0.501922
               1323.4542                     -0.50020188
               1324.0064                     -0.49725418
